Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
Aaron Ramsdale,England,GK,Southampton,26,1998,30,30,2700,30.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,9720,540.0,2160.0,0.0,0.0,0.0,676,,,,,,,,,0.0,11.2,2025-26,True,stable,0.05190643713557954,0.18307527672577262,0.0
Aaron Wan-Bissaka,DR Congo,"DF,MF",West Ham,26,1997,36,35,3154,35.0,2,5,7,2,0,0,1,0,0.0571428571428571,0.1428571428571428,0.2,0.0571428571428571,0.2,False,2024-25,2024,0.2,4,8162,1780.0,1374.0,0.1557800224466891,0.101010101010101,0.0,676,,,,,,,,,0.0865800865800865,23.1,2025-26,True,decline,0.3031156645381973,0.25379749123316275,0.2
Abdukodir Khusanov,Uzbekistan,DF,Manchester City,20,2004,6,6,503,5.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,503,,,0.0,,,400,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0,15.9,2025-26,True,stable,0.15210760100217802,0.11676529189239088,0.0
Adam Armstrong,England,"FW,MF",Southampton,27,1997,20,15,1248,13.9,2,2,4,2,0,1,4,0,0.1438848920863309,0.1438848920863309,0.2877697841726618,0.1438848920863309,0.2877697841726618,False,2024-25,2024,0.2877697841726618,3,3996,1335.0,-87.0,0.26520013116723,0.2027027027027027,0.2547770700636942,729,,,,,,,,,0.3149606299212598,12.7,2025-26,True,stable,0.32241773588606765,0.40487073899664827,0.2877697841726618
Adam Smith,England,DF,Bournemouth,33,1991,25,19,1590,17.7,0,0,0,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,6683,2150.0,-560.0,0.0219938951657503,0.0836820083682008,0.0305810397553516,1089,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1666666666666666,12.0,2025-26,True,breakout,0.07579472787254239,0.12076019466389754,0.0
Adam Wharton,England,MF,Crystal Palace,20,2004,20,16,1318,14.6,0,2,2,0,0,0,2,0,0.0,0.136986301369863,0.136986301369863,0.0,0.136986301369863,False,2024-25,2024,0.136986301369863,2,2615,1297.0,21.0,0.1607686453576864,0.2083333333333333,,400,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.2112676056338028,28.4,2025-26,True,breakout,0.1402612704394391,0.2545250083059438,0.136986301369863
Alejandro Garnacho,Argentina,MF,Manchester Utd,20,2004,36,23,2199,24.4,6,2,8,6,0,0,3,0,0.2459016393442623,0.0819672131147541,0.3278688524590164,0.2459016393442623,0.3278688524590164,False,2024-25,2024,0.3278688524590164,4,5346,2565.0,-366.0,0.3631381631573368,0.3859649122807017,0.7936507936507937,400,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.3546099290780142,14.1,2025-26,True,stable,0.4348031342074047,0.326683470949522,0.3278688524590164
Alex Iwobi,Nigeria,MF,Fulham,28,1996,38,35,2981,33.1,9,6,15,9,0,0,1,0,0.2719033232628399,0.1812688821752265,0.4531722054380664,0.2719033232628399,0.4531722054380664,False,2024-25,2024,0.4531722054380664,3,8394,3378.0,-397.0,0.3751138203412085,0.24,0.1769911504424778,784,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.2602230483271375,26.9,2025-26,True,decline,0.36590086995261734,0.3581383337224061,0.4531722054380664
Alex Scott,England,MF,Bournemouth,20,2003,20,8,755,8.4,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,1769,1014.0,-259.0,0.0589970501474926,0.1769911504424778,,400,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1261829652996845,31.7,2025-26,True,breakout,0.2863989491938331,0.22235231196448874,0.0
Alexander Isak,Sweden,FW,Newcastle,24,1999,34,34,2756,30.6,23,6,29,19,4,4,1,0,0.7516339869281046,0.196078431372549,0.9477124183006536,0.6209150326797386,0.8169934640522876,False,2024-25,2024,0.9477124183006536,3,6533,2255.0,501.0,0.9077590451641756,0.9163346613545816,0.6508875739644971,576,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.5128205128205129,7.8,2025-26,True,decline,0.8499977587100341,0.6325051024312706,0.9477124183006536
Alexis Mac Allister,Argentina,MF,Liverpool,25,1998,35,30,2599,28.9,5,5,10,5,0,0,6,0,0.1730103806228373,0.1730103806228373,0.3460207612456747,0.1730103806228373,0.3460207612456747,False,2024-25,2024,0.3460207612456747,4,10207,2599.0,0.0,0.3462508144736884,0.3460207612456747,0.3738317757009345,625,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.2033898305084746,29.5,2025-26,True,decline,0.3233174555934904,0.4222824131351949,0.3460207612456747
Alisson,Brazil,GK,Liverpool,31,1992,28,28,2508,27.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,11598,2520.0,-12.0,0.0030308085863641,0.0,0.027027027027027,961,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.0,26.0,2025-26,True,stable,-0.01905109284857743,0.1990104195651371,0.0
Alphonse Areola,France,GK,West Ham,31,1993,26,25,2260,25.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5358,2699.0,-439.0,0.0,0.0,0.0,961,,,,,,,,,0.05,20.0,2025-26,True,breakout,-0.00449992043346735,0.04382321558077207,0.0
Altay Bayındır,Turkey,GK,Manchester Utd,26,1998,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,360,,,0.0,,,676,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0,6.0,2025-26,True,stable,0.0017491550380018628,0.01407049491463841,0.0
Amad Diallo,Ivory Coast,"MF,FW",Manchester Utd,22,2002,26,20,1901,21.1,8,6,14,8,0,0,5,0,0.3791469194312796,0.2843601895734597,0.6635071090047393,0.3791469194312796,0.6635071090047393,False,2024-25,2024,0.6635071090047393,2,2291,390.0,1511.0,0.5973768323597487,0.4651162790697674,,484,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.1923076923076923,26.0,2025-26,True,decline,0.4514008238803806,0.5013286956874966,0.6635071090047393
Amadou Onana,Belgium,MF,Aston Villa,22,2001,26,20,1617,18.0,3,0,3,3,0,0,4,0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,False,2024-25,2024,0.1666666666666666,3,6196,2091.0,-474.0,0.1423454939197068,0.0862068965517241,0.108695652173913,484,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.1025641025641025,19.5,2025-26,True,decline,0.2141985630727048,0.29424998476085296,0.1666666666666666
André,Brazil,MF,Wolves,23,2001,33,31,2472,27.5,0,0,0,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,2472,,,0.0,,,529,,,,,,,,,0.0325732899022801,30.7,2025-26,True,stable,0.18046564776184504,0.22974341197052806,0.0
Andy Robertson,Scotland,DF,Liverpool,30,1994,33,29,2482,27.6,0,1,1,0,0,0,3,1,0.0,0.036231884057971,0.036231884057971,0.0,0.036231884057971,False,2024-25,2024,0.036231884057971,4,9295,1693.0,789.0,0.1209778811442432,0.2659574468085106,0.2787456445993031,900,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.0763358778625954,13.1,2025-26,True,stable,0.06074133914932078,0.24251976566949518,0.036231884057971
Anthony Elanga,Sweden,"MF,FW",Nottingham,22,2002,38,31,2501,27.8,6,11,17,6,0,0,1,0,0.2158273381294964,0.39568345323741,0.6115107913669064,0.2158273381294964,0.6115107913669064,False,2024-25,2024,0.6115107913669064,4,6574,2433.0,68.0,0.5496345765520496,0.5185185185185185,0.2127659574468085,484,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.0680272108843537,14.7,2025-26,True,decline,0.5507960103778401,0.5343600399073155,0.6115107913669064
Anthony Gordon,England,"FW,MF",Newcastle,23,2001,34,28,2434,27.0,6,5,11,5,1,2,2,0,0.2222222222222222,0.1851851851851851,0.4074074074074074,0.1851851851851851,0.3703703703703703,False,2024-25,2024,0.4074074074074074,3,7609,2890.0,-456.0,0.4432306813154066,0.6542056074766355,0.2362204724409449,529,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.4020100502512563,19.9,2025-26,True,stable,0.5640910245449573,0.5194145918386347,0.4074074074074074
Antonee Robinson,USA,"DF,MF",Fulham,26,1997,36,35,3167,35.2,0,10,10,0,0,0,8,0,0.0,0.284090909090909,0.284090909090909,0.0,0.284090909090909,False,2024-25,2024,0.284090909090909,3,9520,3265.0,-98.0,0.2293642762102873,0.1652892561983471,0.0291545189504373,676,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0602409638554216,16.6,2025-26,True,decline,0.2844718470358546,0.27545089226085573,0.284090909090909
Antonín Kinský,Czechia,GK,Tottenham,21,2003,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,540,,,0.0,,,441,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0,7.0,2025-26,True,stable,0.08123162178993767,0.0025368594259601585,0.0
Archie Gray,England,"DF,MF",Tottenham,18,2006,28,19,1751,19.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,1751,,,0.0,,,324,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.2439024390243902,16.4,2025-26,True,breakout,0.1689393728371526,0.11604246645988225,0.0
Armando Broja,Albania,FW,Everton,22,2001,10,4,334,3.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,2603,294.0,40.0,0.0977814676444813,0.303030303030303,0.273972602739726,484,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.2083333333333333,9.6,2025-26,True,breakout,0.24706309197215703,0.4664615332624447,0.0
Axel Tuanzebe,DR Congo,DF,Ipswich Town,26,1997,22,20,1710,19.0,0,1,1,0,0,0,5,1,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,False,2024-25,2024,0.0526315789473684,2,2218,508.0,1202.0,0.0350877192982456,0.0,,676,38.0,40.39473684210526,9.894736842105264,3.3421052631578947,15.973684210526317,36.0,82.0,0.3825025432349949,0.075187969924812,13.3,2025-26,True,stable,0.07769953805322981,0.052442328330354226,0.0526315789473684
Ayden Heaven,England,DF,Manchester Utd,17,2006,4,2,170,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,170,,,0.0,,,289,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0970873786407767,10.3,2025-26,True,breakout,0.30817782749430084,0.1012630134596782,0.0
Bart Verbruggen,Netherlands,GK,Brighton,21,2002,36,36,3240,36.0,0,1,1,0,0,0,5,0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,False,2024-25,2024,0.0277777777777777,2,5130,1890.0,1350.0,0.0185185185185185,0.0,,441,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.0,38.0,2025-26,True,stable,0.012390637180053423,0.13928239909235274,0.0277777777777777
Ben White,England,DF,Arsenal,26,1997,17,13,1198,13.3,0,2,2,0,0,0,2,0,0.0,0.150375939849624,0.150375939849624,0.0,0.150375939849624,False,2024-25,2024,0.150375939849624,4,10121,2988.0,-1790.0,0.1690936815131778,0.2409638554216867,0.2064896755162241,676,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.1282051282051282,7.8,2025-26,True,stable,0.16018691975604143,0.2181570316997421,0.150375939849624
Benoît Badiashile,France,DF,Chelsea,23,2001,5,3,334,3.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,2577,1338.0,-1004.0,0.0259153432121735,0.0671140939597315,0.099009900990099,529,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.0,5.2,2025-26,True,stable,0.05244047978314036,0.08818916054081943,0.0
Bernardo Silva,Portugal,MF,Manchester City,29,1994,33,29,2670,29.7,4,4,8,4,0,0,7,0,0.1346801346801346,0.1346801346801346,0.2693602693602693,0.1346801346801346,0.2693602693602693,False,2024-25,2024,0.2693602693602693,4,10310,2578.0,92.0,0.337354843288447,0.5244755244755245,0.3673469387755102,841,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.1880877742946708,31.9,2025-26,True,decline,0.39208701225161097,0.40811086445627176,0.2693602693602693
Bernd Leno,Germany,GK,Fulham,32,1992,38,38,3420,38.0,0,1,1,0,0,0,5,0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,False,2024-25,2024,0.0263157894736842,4,10440,3420.0,0.0,0.0175438596491228,0.0,0.0,1024,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0,38.0,2025-26,True,stable,0.005917894406436985,0.16439249820951407,0.0263157894736842
Beto,Guinea-Bissau,FW,Everton,26,1998,30,15,1534,17.0,8,0,8,8,0,0,2,0,0.4705882352941176,0.0,0.4705882352941176,0.4705882352941176,0.4705882352941176,False,2024-25,2024,0.4705882352941176,2,2485,951.0,583.0,0.4080651128375878,0.2830188679245283,,676,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.574712643678161,17.4,2025-26,True,breakout,0.4422965820088134,0.49597859002639266,0.4705882352941176
Boubacar Kamara,France,"MF,DF",Aston Villa,24,1999,26,20,1726,19.2,1,0,1,1,0,0,2,0,0.0520833333333333,0.0,0.0520833333333333,0.0520833333333333,0.0520833333333333,False,2024-25,2024,0.0520833333333333,3,5155,1652.0,74.0,0.0524396748326344,0.0543478260869565,0.0507614213197969,576,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.2547770700636942,15.7,2025-26,True,breakout,0.031590344446406585,0.2437227216032074,0.0520833333333333
Brajan Gruda,Germany,"MF,FW",Brighton,20,2004,21,8,687,7.6,1,4,5,1,0,0,0,0,0.131578947368421,0.5263157894736842,0.6578947368421053,0.131578947368421,0.6578947368421053,False,2024-25,2024,0.6578947368421053,1,687,,,0.6578947368421053,,,400,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.25,8.0,2025-26,True,decline,0.35614230534777636,0.452636365142463,0.6578947368421053
